temperature,humidity,pressure,vibration,energy_consumption,target_failure_risk,pred_lr,pred_rf
95.2,43.39,101.84,0.557,133.92,0.705,0.6470749493370331,0.6422759999999996
77.6,53.54,100.49,1.297,133.9,0.2219,0.35024165409549246,0.35424400000000006
56.93,35.47,102.4,0.494,111.68,0.0,0.01670321650080031,0.053621
67.76,43.31,102.21,0.748,116.4,0.4098,0.19099087814560867,0.11407500000000001
88.05,41.32,100.23,1.646,160.9,0.4769,0.5357113650463459,0.5579260000000003
84.67,45.35,101.09,1.952,137.33,0.6054,0.4730546947610097,0.44364999999999993
66.73,32.12,100.46,0.247,124.56,0.2327,0.18416792694955197,0.12455200000000008
79.53,39.42,99.9,1.52,147.1,0.4055,0.3944735651305864,0.37467199999999984
82.2,35.33,101.45,0.405,174.11,0.2543,0.4440652715413076,0.41186300000000003
69.86,27.74,101.41,2.705,131.15,0.1032,0.23982084090567213,0.2722239999999999
64.94,45.49,99.81,0.675,134.27,0.0,0.14713628235480425,0.058447000000000006
64.83,25.6,101.11,0.603,102.98,0.0,0.15385109117151674,0.12676700000000002
92.27,29.7,102.21,2.303,180.6,0.4919,0.6152557373769867,0.6118750000000001
65.25,46.56,100.56,1.11,134.68,0.1042,0.15113501491516412,0.120175
61.63,28.67,102.31,0.227,136.98,0.0,0.10284180411363697,0.10939199999999989
75.28,34.95,101.23,0.91,133.54,0.3534,0.3243557834613271,0.29736500000000005
73.38,53.96,101.44,1.659,186.43,0.2657,0.2872917771476007,0.3805770000000003
59.48,46.55,102.64,1.263,117.22,0.0,0.051836542425654164,0.044653
62.17,27.66,101.51,1.548,97.82,0.0094,0.10763079921639052,0.04769
65.33,42.88,100.52,1.667,102.97,0.0602,0.15058429682146302,0.117331
74.98,96.58,101.3,1.556,524.58,0.1903,0.33303716472840494,0.49433699999999997
91.45,39.64,102.34,1.354,182.8,0.6458,0.5947135450486554,0.6544619999999998
81.25,40.58,101.37,0.978,133.41,0.3042,0.41892239026140166,0.3755910000000003
60.3,34.66,99.88,1.276,129.9,0.023,0.0775586731665111,0.09093599999999995
71.19,38.83,101.32,0.41,133.03,0.1724,0.25379330002471834,0.255549
69.67,49.32,100.45,1.885,151.56,0.2241,0.2249307857495917,0.190934
83.8,37.91,100.16,1.347,136.13,0.3399,0.4642672864642716,0.45472500000000005
58.16,48.42,102.22,1.25,99.18,0.0,0.02637194053583858,0.014708999999999998
83.18,38.76,102.36,0.93,156.15,0.4429,0.4547007372396308,0.4745970000000001
92.72,36.85,99.63,1.937,184.02,0.5787,0.619879034585709,0.6339760000000001
69.63,21.53,101.58,1.675,133.35,0.2661,0.24036627149922718,0.21794299999999997
59.67,50.08,102.42,1.573,135.66,0.0252,0.055399543120763006,0.036338999999999996
54.82,35.92,101.93,0.798,149.47,0.0214,-0.012569000187742319,0.047118999999999994
87.2,41.4,100.41,1.428,141.16,0.3687,0.5185581112029958,0.5030590000000003
90.53,42.69,101.26,0.87,160.18,0.6401,0.5747155350921613,0.596286
84.29,48.42,100.17,1.238,136.4,0.4684,0.4649610582725836,0.49979499999999993
54.14,37.51,101.5,1.395,115.89,0.0,-0.02938134033700035,0.03951800000000001
63.19,36.73,99.61,1.263,125.49,0.2417,0.12339271123234097,0.077681
65.74,26.15,101.08,1.674,116.46,0.0028,0.17072728272702742,0.18236400000000008
62.46,48.56,100.94,1.83,125.39,0.0,0.10217022459043368,0.079816
78.04,51.14,100.64,0.774,145.67,0.6747,0.36069472919754575,0.34430400000000005
82.82,33.25,102.57,0.175,136.48,0.3944,0.4494516779820483,0.545249
48.76,39.31,101.29,1.312,85.34,0.0186,-0.12386363457683436,0.002464
62.62,38.68,102.33,1.027,123.95,0.0204,0.11041007514250212,0.09810599999999998
95.13,37.76,102.28,1.171,190.68,0.7451,0.6579899221039684,0.7309119999999996
72.59,40.7,100.36,1.475,166.68,0.2224,0.28142681396587954,0.2491819999999999
92.49,39.31,101.07,1.281,175.36,0.632,0.6119212709248645,0.6713709999999999
67.9,43.92,101.01,1.733,153.06,0.0492,0.199283938642683,0.12877400000000006
62.71,49.55,100.59,1.769,138.66,0.0171,0.10776902179653614,0.12329899999999996
60.63,32.01,103.0,0.593,66.06,0.0,0.07322679206851379,0.072912
86.15,52.69,100.37,1.26,191.83,0.7635,0.5006248569569371,0.5615539999999999
88.48,50.05,100.96,0.301,180.26,0.6655,0.5386643058962575,0.6147780000000007
87.87,43.24,101.21,0.186,154.55,0.7437,0.5294380311642066,0.5777959999999999
90.45,51.88,101.79,0.984,182.92,0.5695,0.5698820997568155,0.6012479999999998
98.44,34.09,102.28,1.958,152.23,0.7238,0.7098407652977579,0.8151449999999998
95.3,42.84,101.01,1.956,153.78,0.7253,0.6529103082637782,0.6588730000000005
88.99,32.69,100.65,2.927,170.44,0.4613,0.5587123421648064,0.612708
66.17,48.95,100.01,0.838,126.35,0.0237,0.1637613973911154,0.09386000000000001
69.52,40.21,102.1,0.61,144.9,0.1862,0.22645522325082568,0.186229
63.08,49.63,101.19,0.93,120.01,0.2341,0.1104955842432741,0.05437199999999998
60.77,62.31,101.69,1.756,143.64,0.0198,0.06666940835164004,0.08234300000000001
93.09,55.0,101.52,1.188,173.29,0.6683,0.6101337802013149,0.681081
68.43,44.79,100.56,1.442,158.57,0.0607,0.2084807216749205,0.18181699999999995
74.14,49.18,101.57,1.52,130.75,0.1456,0.2949808319465492,0.28265799999999985
83.3,45.99,101.36,1.673,160.48,0.3411,0.4530888102928643,0.4257119999999999
82.42,39.85,101.04,1.799,153.17,0.3346,0.44206621609607577,0.47673000000000015
57.23,27.28,99.8,1.75,99.48,0.0,0.027768744992831107,0.030351999999999997
62.43,52.03,100.79,1.361,105.87,0.0,0.09638230718397423,0.084573
60.74,41.02,101.3,1.518,104.79,0.0,0.0757416297422635,0.03319299999999999
65.44,43.67,100.64,0.815,137.29,0.2025,0.15656894117579456,0.1318919999999999
75.37,42.44,100.97,1.47,130.36,0.133,0.3204086142386964,0.2808679999999999
61.49,48.56,101.15,0.144,85.05,0.0,0.07973422828859211,0.12350900000000005
90.66,45.68,100.84,1.757,116.6,0.5712,0.5689005477034133,0.5590670000000004
93.44,44.14,100.82,0.91,196.5,0.6801,0.6273847198878113,0.6851689999999999
69.55,45.88,101.5,0.612,129.05,0.3077,0.22106570777971624,0.21915800000000016
74.78,32.88,101.21,0.519,168.52,0.2836,0.32257742241225507,0.34026799999999996
65.59,42.85,101.81,1.253,147.86,0.1878,0.16044274576290474,0.116343
67.95,45.56,101.14,1.4,114.71,0.0275,0.1931976827086881,0.08822999999999993
61.29,42.53,102.12,0.365,113.78,0.0,0.08423640797368181,0.05844999999999999
63.55,49.85,100.74,0.871,140.94,0.1998,0.12145927173460092,0.08457400000000001
56.28,30.33,102.09,1.558,116.72,0.0,0.010781444900132109,0.029047
88.65,51.98,101.7,1.433,156.2,0.5751,0.5363425032701514,0.5174100000000001
88.53,39.61,101.67,0.976,183.93,0.5628,0.5470396813308471,0.6576359999999997
74.96,46.87,101.87,1.608,142.57,0.2796,0.3116893868665158,0.2964840000000001
65.89,41.65,100.48,2.136,76.94,0.2239,0.15704481043477858,0.14336999999999997
62.92,33.4,100.51,1.651,141.54,0.1929,0.12307389399700197,0.102752
57.18,56.55,102.04,1.378,157.25,0.0,0.013067167372978639,0.16255699999999998
72.66,49.55,100.8,0.929,104.02,0.2687,0.2667785979925408,0.19921300000000003
72.95,34.02,100.73,1.546,146.06,0.6598,0.2888351307889494,0.30248999999999976
69.52,44.83,101.11,1.36,130.26,0.0765,0.22193055846414445,0.18467900000000004
85.19,47.36,101.26,1.294,149.73,0.5282,0.4817675544993172,0.4911060000000001
84.5,42.23,102.31,0.851,158.28,0.6556,0.47439134605711475,0.505361
70.85,50.1,101.85,1.313,93.18,0.19,0.23425471862826397,0.18841000000000002
106.88,31.66,100.49,1.795,177.02,1.0,0.8558360044821465,0.8614539999999998
59.67,44.48,101.08,0.845,138.7,0.2417,0.060567524098101844,0.054776
65.31,30.61,101.58,0.679,141.28,0.0,0.16351837274270453,0.09880099999999996
73.25,41.48,100.97,1.373,151.43,0.245,0.2891070415860668,0.270011
77.73,34.5,100.89,1.039,148.25,0.269,0.3675646855555046,0.3721499999999998
92.53,62.38,101.72,1.3,170.49,0.5653,0.5951550463876003,0.6285390000000001
74.98,96.54,101.3,0.683,472.74,0.6037,0.3253120272189718,0.5589950000000001
63.15,50.05,99.34,1.542,116.13,0.0515,0.11222999475983042,0.05746399999999998
65.8,52.25,101.45,0.706,89.33,0.1592,0.14888397812092957,0.143042
77.21,43.43,100.24,1.353,151.53,0.3768,0.3536835702223735,0.3502450000000001
58.9,44.57,102.23,0.898,82.55,0.0,0.03880212323318055,0.02664500000000001
76.5,53.11,101.23,1.054,157.81,0.3117,0.33527965963575057,0.3799459999999999
74.98,43.26,101.3,2.003,499.29,0.6557,0.3670442181242961,0.48382399999999975
76.82,49.76,102.12,1.829,178.13,0.2119,0.3454402270742625,0.35702000000000017
61.62,29.43,100.63,1.722,120.01,0.0511,0.10118782527840076,0.06760999999999999
66.12,23.3,101.81,0.896,118.51,0.3088,0.17862406418123,0.10905000000000001
60.04,36.78,103.34,1.077,127.92,0.298,0.06900212206443923,0.098391
74.17,52.77,100.47,1.577,128.78,0.4381,0.29344462657544046,0.3270289999999999
68.09,45.35,101.48,1.247,141.89,0.2333,0.19934636504175773,0.14209599999999997
55.93,54.27,102.93,0.934,119.66,0.0,-0.012183052292814245,0.030134999999999988
76.48,51.88,101.0,1.647,170.11,0.2311,0.3379052566584049,0.4442549999999999
60.37,52.11,101.37,2.468,128.73,0.0,0.06546518804665169,0.063288
87.46,47.66,101.92,1.887,166.67,0.6325,0.5212009736492944,0.596255
69.35,46.55,102.02,1.291,147.4,0.1996,0.21975176605050573,0.19042600000000004
85.52,49.23,101.76,0.594,154.06,0.3807,0.4860222326783563,0.49659000000000014
86.25,35.8,101.71,0.67,183.86,0.4389,0.511947322247253,0.49797800000000003
72.55,41.21,102.86,1.097,137.71,0.2886,0.2743409372090493,0.22114599999999993
52.4,27.91,100.54,1.425,120.61,0.0041,-0.04999229518332449,0.0056879999999999995
75.99,55.62,101.97,1.835,152.1,0.1574,0.3239085352849207,0.29033800000000004
99.29,53.25,100.64,1.636,184.3,0.8064,0.7161303744023808,0.7679630000000003
85.04,59.57,101.55,2.002,179.18,0.702,0.4749298497282721,0.5836090000000003
82.08,33.59,101.1,2.183,180.57,0.4464,0.4449003242994094,0.4561159999999999
72.59,34.2,102.77,1.615,155.53,0.4518,0.2827219122198532,0.289955
82.47,48.35,103.75,0.84,125.48,0.5577,0.43074134799621056,0.39517500000000005
74.98,77.22,101.3,0.974,410.7000000000001,0.2393,0.3299571514777986,0.2823529999999999
73.95,45.73,100.28,1.167,116.08,0.3595,0.2929626622126662,0.2316729999999999
99.68,41.9,101.16,1.101,174.33,0.937,0.7286359682237089,0.7868490000000001
99.05,35.76,101.58,0.928,153.08,1.0,0.7191242231971995,0.8408800000000004
80.6,36.79,101.47,1.98,164.29,0.2857,0.415512507682229,0.41525499999999993
84.35,49.89,101.57,0.965,148.64,0.5726,0.4656537369061877,0.463902
81.35,47.95,101.31,2.624,189.25,0.3928,0.4239325385673227,0.4401879999999999
69.33,35.63,101.23,1.473,165.34,0.1339,0.2303313699184384,0.2396389999999999
69.79,32.26,101.99,2.138,114.07,0.3,0.232451942894367,0.188289
90.03,48.27,101.87,1.318,141.62,0.5476,0.5594882854709253,0.5760330000000004
55.72,59.61,99.09,1.287,125.41,0.0,-0.015799836756310026,0.03379599999999999
96.81,48.51,101.83,1.604,200.41,0.5927,0.6800010438024862,0.7039400000000002
89.93,37.32,102.09,0.936,163.55,0.5835,0.5685107513705285,0.6028189999999999
81.5,39.97,100.23,0.14,159.12,0.3609,0.42784130342585747,0.38955900000000016
97.66,32.68,99.46,1.706,157.85,0.6386,0.7006918600504775,0.735202
62.95,23.08,101.2,0.543,148.06,0.0,0.13105906087336172,0.11956800000000005
70.75,51.46,100.55,0.465,163.97,0.0997,0.24268220920740258,0.23707399999999995
70.65,34.27,101.55,1.05,161.72,0.4098,0.25225101829956964,0.3104160000000001
86.61,56.67,100.79,1.146,154.89,0.7694,0.49971430060431765,0.48775600000000013
74.98,47.01,101.01,1.306,150.45,0.1699,0.3136056332784174,0.34676899999999994
100.33,38.96,100.89,0.191,193.23,0.8239,0.7441860084149858,0.8286700000000002
57.85,53.86,100.44,0.504,116.73,0.0,0.021054605066921805,0.007652000000000001
61.71,42.42,103.13,1.492,109.61,0.0427,0.09019125030717323,0.05631200000000002
59.22,46.39,100.88,0.625,124.37,0.0,0.04978813999452625,0.013628999999999997
75.02,44.47,101.22,1.623,143.25,0.1428,0.3149322224849773,0.2753699999999998
60.73,40.28,101.36,1.299,101.8,0.0,0.07557047705664832,0.09320100000000005
57.72,34.72,101.29,1.633,57.53,0.2116,0.023431436419639073,0.02639500000000001
95.44,49.66,100.11,0.738,180.24,0.6167,0.6546278666443921,0.689583
69.16,34.98,100.15,0.231,115.3,0.5133,0.22116536464206304,0.2076920000000001
62.7,44.6,101.16,1.521,128.51,0.046,0.10915735969077955,0.05088299999999999
84.06,32.95,100.64,1.051,172.23,0.4038,0.4769166065693209,0.42069300000000004
73.19,36.41,101.96,1.772,142.37,0.1044,0.2897642763559267,0.22485700000000006
84.27,44.75,100.17,1.635,201.11,0.3649,0.4767390421246551,0.5275210000000002
73.67,45.24,102.7,0.252,131.44,0.2239,0.2890115755889826,0.2687910000000002
56.23,43.51,101.33,2.024,114.64,0.0936,0.0010001139981729024,0.01928299999999999
70.88,37.41,100.26,1.686,156.95,0.2779,0.2541933960479654,0.22500299999999998
78.0,44.75,102.19,1.684,166.02,0.1837,0.36662155637032456,0.326939
79.49,31.5,100.67,2.08,133.18,0.2593,0.3969534298831565,0.3643740000000001
69.34,38.22,100.4,0.348,169.78,0.4254,0.22964591534743928,0.3565480000000001
85.6,38.85,101.91,0.057,177.41,0.4904,0.4978378353875781,0.42531900000000017
62.56,44.24,102.7,1.704,139.92,0.0299,0.10771985389475947,0.06053600000000001
75.26,31.34,101.05,1.162,87.79,0.5745,0.32008649128190747,0.28659400000000007
67.37,49.59,101.29,1.577,166.59,0.2215,0.18826935518355126,0.15931000000000003
82.81,25.21,100.62,1.319,130.6,0.5281,0.45572827589281006,0.49158
75.76,37.25,102.57,2.016,144.56,0.1878,0.3315799292278825,0.313149
81.64,48.07,99.91,1.804,139.18,0.3635,0.4221402502951508,0.40645399999999987
69.62,41.09,100.75,1.558,173.86,0.2371,0.2328718853566245,0.22323299999999982
97.14,40.1,101.38,1.045,164.82,0.6405,0.6863851312404792,0.8108820000000003
77.93,50.55,100.35,0.733,171.21,0.1796,0.3632100508267633,0.3840149999999998
72.22,48.61,100.99,1.27,121.4,0.2581,0.2626483204374759,0.23381800000000003
66.77,53.82,102.22,1.026,156.41,0.2541,0.17311131796785695,0.16162000000000007
72.04,61.34,100.62,0.971,176.5,0.1192,0.25892209654569,0.2556430000000002
91.44,56.06,101.95,1.545,151.98,0.5088,0.5787977262561248,0.6288670000000001
57.36,49.91,101.97,0.69,134.71,0.0,0.01733055345520329,0.037110000000000004
79.12,42.6,101.39,0.766,208.58,0.4845,0.3931991129832568,0.41705000000000003
95.86,46.31,101.4,0.119,171.63,0.6967,0.6616268343813543,0.7507959999999998
53.21,37.83,100.99,1.026,142.22,0.0,-0.04086045043177611,0.0018730000000000003
83.18,45.2,102.14,1.017,166.9,0.5545,0.45190156260155434,0.5132270000000002
78.71,48.58,101.51,0.905,163.49,0.3386,0.3755846932956741,0.3839279999999999
73.67,44.49,101.8,1.916,122.87,0.1586,0.2893016230214638,0.32361700000000015
63.25,44.2,100.53,1.048,140.79,0.0,0.12065187123726306,0.07856400000000001
61.62,35.18,100.91,0.372,136.7,0.0,0.09906323806246764,0.12052099999999999
67.66,26.83,101.1,0.893,108.84,0.1794,0.2006687459824239,0.16537400000000002
91.06,50.82,102.6,1.406,161.3,0.8722,0.5770833705292919,0.639443
55.32,58.03,101.41,1.019,103.35,0.0,-0.026201661681637844,0.018165
67.51,49.33,100.38,0.976,86.3,0.2964,0.17956754564096333,0.18052700000000008
44.55,44.66,101.55,1.287,120.94,0.0,-0.1921941595029628,0.0
67.35,32.18,101.91,0.737,118.94,0.2338,0.1926421722068603,0.13422400000000007
59.0,49.8,102.51,0.529,94.29,0.0313,0.03819754890892868,0.053660999999999986
80.28,41.4,102.14,1.288,177.98,0.427,0.40834243124152314,0.409222
61.16,49.28,99.94,0.956,123.65,0.1702,0.08043479639909112,0.09717499999999996
58.19,36.92,101.71,0.732,121.41,0.0,0.038456115332218044,0.026319999999999996
96.08,29.87,101.95,0.138,167.51,0.4606,0.6758693838060066,0.6961910000000003
90.66,50.89,99.89,0.804,138.06,0.4485,0.5688066417412168,0.5771700000000002
90.81,52.63,101.46,1.512,214.26,0.7216,0.5802206889777024,0.6107959999999999
88.58,33.9,101.72,1.788,130.88,0.5181,0.5443089442452047,0.5389689999999999
60.13,41.27,100.31,1.144,74.66,0.0,0.061706728487117446,0.062119
80.64,41.59,100.74,0.774,172.71,0.5043,0.41425600666870954,0.4019369999999999
74.98,84.28,101.3,0.4,532.62,0.8024,0.3426183067462789,0.5456000000000002
71.88,38.69,100.81,0.655,128.77,0.233,0.2650856180006471,0.257062
83.4,39.9,100.69,0.271,175.93,0.3788,0.46143917065654194,0.5120109999999998
68.45,36.01,101.9,2.803,117.25,0.2151,0.20834595709498216,0.20604699999999987
86.86,45.79,100.57,1.468,125.31,0.613,0.5074321220287941,0.5982970000000002
75.91,45.12,100.88,1.939,111.19,0.1356,0.32481700997718543,0.3811689999999998
55.7,47.54,101.86,0.259,108.71,0.1152,-0.012235230027658583,0.05699400000000002
85.68,30.17,101.25,1.123,152.97,0.6327,0.5024231004210606,0.5988869999999997
73.77,51.62,100.95,2.269,144.34,0.3168,0.28973381603566284,0.27423
76.04,45.11,101.84,1.121,138.67,0.1364,0.330116426613962,0.32271000000000005
65.08,60.95,101.54,1.446,136.04,0.0461,0.13776656279441457,0.10486
80.76,31.89,101.14,1.753,106.23,0.2791,0.413329370341214,0.3702019999999998
79.0,38.96,101.07,1.321,176.46,0.306,0.3894523806386254,0.33329600000000015
80.47,53.92,100.98,1.841,162.08,0.823,0.4012785450292162,0.3834360000000001
82.17,58.4,100.44,0.898,141.23,0.4007,0.42333482033105074,0.41633699999999996
67.96,41.4,100.68,1.847,143.92,0.1291,0.20097769531856868,0.15951999999999994
86.0,44.68,101.43,1.326,143.53,0.6029,0.4960241636300924,0.4616550000000001
93.86,39.5,101.09,1.967,172.74,0.7137,0.6341825479208651,0.7017870000000004
70.3,49.06,101.5,0.199,125.17,0.0837,0.23055624724124857,0.1892480000000001
86.42,48.52,101.84,1.474,149.81,0.5476,0.5009168519098262,0.5209800000000001
97.0,48.78,102.07,1.252,183.77,0.6378,0.680276180200762,0.7349080000000001
83.74,37.07,101.01,1.163,150.04,0.5535,0.4652561206460115,0.4472650000000001
71.2,41.53,101.86,1.951,141.32,0.3159,0.2532332259098393,0.21646500000000002
65.29,55.96,101.69,2.115,141.98,0.103,0.1456663192434562,0.15350899999999995
52.08,39.2,101.72,0.967,130.41,0.0,-0.06274424709488702,0.011062000000000006
88.81,42.63,102.26,1.883,153.07,0.7621,0.5448302116189925,0.5334290000000003
99.54,43.84,101.83,2.025,158.86,0.8444,0.7224391534757981,0.7439499999999996
81.32,33.07,101.64,0.514,152.74,0.3769,0.42789569841150144,0.384009
61.48,41.05,101.28,0.691,113.82,0.1223,0.08908938770614738,0.11178399999999998
61.92,46.98,100.8,1.657,143.42,0.1451,0.09704902465887577,0.08460100000000001
93.3,35.31,100.75,1.469,151.7,0.5702,0.6249437254977217,0.669277
81.57,54.58,100.57,2.27,164.23,0.5222,0.4196866241480879,0.4704169999999997
80.41,54.72,100.62,0.896,170.94,0.2713,0.4010531191403628,0.43581600000000004
52.45,37.15,101.73,0.908,83.18,0.0,-0.06208952844486082,0.008873000000000002
81.07,31.69,101.95,0.153,186.26,0.4289,0.4293234687145693,0.4414739999999998
67.27,49.34,100.23,0.578,127.44,0.4112,0.18160610598537907,0.2037949999999999
65.42,47.68,101.32,2.104,135.15,0.0,0.1529139415508971,0.12588900000000003
49.42,34.04,100.89,1.501,153.91,0.0,-0.09892593340880784,0.10254699999999996
68.61,28.88,101.49,1.589,125.32,0.4231,0.21720517251778548,0.2052689999999999
60.4,30.0,102.27,1.169,91.28,0.0,0.07516325865722973,0.04208899999999998
84.5,44.53,101.54,0.479,108.65,0.5019,0.46599356141032344,0.4592509999999998
57.71,52.08,101.29,1.15,133.04,0.0,0.021922491931760213,0.032034
59.1,35.96,100.27,1.211,139.46,0.0,0.05791982975445309,0.015734
80.3,42.94,100.89,1.167,152.06,0.3526,0.4046608354427923,0.3922689999999999
54.33,50.61,102.04,1.109,142.78,0.0,-0.03200334884566913,0.03834200000000001
91.21,48.35,101.19,2.219,177.58,0.4848,0.5848514908646059,0.6122949999999999
62.27,39.13,101.45,0.612,142.35,0.0,0.10751615778679569,0.05373099999999998
76.94,47.16,100.49,1.542,151.87,0.6342,0.3465095434910124,0.3310110000000001
64.55,45.7,102.06,1.109,87.33,0.2419,0.13222015509430518,0.08254900000000001
97.17,45.53,101.83,0.301,188.88,0.8126,0.6860739292629421,0.7711120000000002
99.45,44.67,101.44,0.186,168.87,0.7629,0.7216827429099113,0.7442570000000005
57.51,34.88,102.13,0.752,135.87,0.0,0.03047592039310032,0.022028
73.5,54.64,101.63,2.363,122.54,0.6194,0.279509781233396,0.2865109999999998
75.11,48.05,101.41,1.874,130.44,0.2797,0.3119517024532683,0.283877
88.67,43.44,101.79,0.954,219.68,0.6452,0.5517734938162702,0.577993
82.46,49.35,102.09,1.683,167.45,0.4363,0.4373461665351954,0.44031699999999996
57.35,38.39,101.74,1.524,88.89,0.0,0.018960168292999957,0.024493999999999995
57.04,50.47,102.06,1.649,125.22,0.0033,0.010419878495708468,0.026720999999999998
75.48,47.15,100.07,1.255,147.37,0.1198,0.321968423793926,0.2947289999999999
58.14,47.61,102.78,1.422,135.0,0.0578,0.031478365414776555,0.03700700000000001
69.49,56.51,100.53,1.089,117.83,0.1303,0.21173499400454676,0.222105
77.88,49.57,101.87,0.783,152.58,0.3937,0.3593024602565873,0.339059
80.82,44.6,100.47,0.923,161.49,0.5093,0.41369631539859064,0.399964
59.53,37.36,100.74,0.083,131.58,0.0008,0.06230255634112225,0.08410200000000001
